fecha;producto;valor
04/12/2017;Q2-19;45.57
04/12/2017;Q3-18;52.79
04/12/2017;Q3-19;49.20
04/12/2017;Q4-18;53.88
05/12/2017;Q1-18;57.00
05/12/2017;Q1-19;53.65
05/12/2017;Q2-18;48.53
05/12/2017;Q2-19;45.68
05/12/2017;Q3-18;52.00
05/12/2017;Q3-19;48.94
05/12/2017;Q4-18;54.15
06/12/2017;Q1-18;56.15
06/12/2017;Q1-19;52.83
06/12/2017;Q2-18;48.25
06/12/2017;Q2-19;45.40
06/12/2017;Q3-18;51.90
06/12/2017;Q3-19;48.83
06/12/2017;Q4-18;54.05
07/12/2017;Q1-18;56.10
07/12/2017;Q1-19;52.27
07/12/2017;Q2-18;48.35
07/12/2017;Q2-19;45.05
07/12/2017;Q3-18;51.43
07/12/2017;Q3-19;47.92
07/12/2017;Q4-18;53.56
08/12/2017;Q1-18;56.39
08/12/2017;Q1-19;52.74
08/12/2017;Q2-18;48.35
08/12/2017;Q2-19;45.22
08/12/2017;Q3-18;51.40
08/12/2017;Q3-19;48.07
08/12/2017;Q4-18;52.91
11/12/2017;Q1-18;56.00
11/12/2017;Q1-19;52.74
11/12/2017;Q2-18;48.20
11/12/2017;Q2-19;45.40
11/12/2017;Q3-18;51.07
11/12/2017;Q3-19;48.10
11/12/2017;Q4-18;52.57
12/12/2017;Q1-18;56.63
12/12/2017;Q1-19;53.01
12/12/2017;Q2-18;49.23
12/12/2017;Q2-19;46.08
12/12/2017;Q3-18;51.05
12/12/2017;Q3-19;47.78
12/12/2017;Q4-18;52.55
13/12/2017;Q1-18;56.45
13/12/2017;Q1-19;53.04
13/12/2017;Q2-18;49.10
13/12/2017;Q2-19;46.13
13/12/2017;Q3-18;51.05
13/12/2017;Q3-19;47.97
13/12/2017;Q4-18;52.06
14/12/2017;Q1-18;56.42
14/12/2017;Q1-19;52.86
14/12/2017;Q2-18;49.10
14/12/2017;Q2-19;46.00
14/12/2017;Q3-18;51.00
14/12/2017;Q3-19;47.78
14/12/2017;Q4-18;52.74
15/12/2017;Q1-18;56.82
15/12/2017;Q1-19;52.85
15/12/2017;Q2-18;49.20
15/12/2017;Q2-19;45.76
15/12/2017;Q3-18;51.38
15/12/2017;Q3-19;47.79
15/12/2017;Q4-18;53.37
18/12/2017;Q1-18;55.80
18/12/2017;Q1-19;51.94
18/12/2017;Q2-18;48.94
18/12/2017;Q2-19;45.55
18/12/2017;Q3-18;51.26
18/12/2017;Q3-19;47.71
18/12/2017;Q4-18;53.24
19/12/2017;Q1-18;54.75
19/12/2017;Q1-19;51.23
19/12/2017;Q2-18;49.00
19/12/2017;Q2-19;45.85
19/12/2017;Q3-18;51.67
19/12/2017;Q3-19;48.35
19/12/2017;Q4-18;53.00
20/12/2017;Q1-18;54.90
20/12/2017;Q1-19;51.07
20/12/2017;Q2-18;48.88
20/12/2017;Q2-19;45.47
20/12/2017;Q3-18;51.75
20/12/2017;Q3-19;48.14
20/12/2017;Q4-18;53.69
21/12/2017;Q1-18;54.65
21/12/2017;Q1-19;50.98
21/12/2017;Q2-18;48.97
21/12/2017;Q2-19;45.68
21/12/2017;Q3-18;51.92
21/12/2017;Q3-19;48.43
21/12/2017;Q4-18;53.87
22/12/2017;Q1-18;54.64
22/12/2017;Q1-19;51.46
22/12/2017;Q2-18;49.00
22/12/2017;Q2-19;46.15
22/12/2017;Q3-18;51.75
22/12/2017;Q3-19;48.74
22/12/2017;Q4-18;54.22
27/12/2017;Q1-18;54.60
27/12/2017;Q1-19;50.81
27/12/2017;Q2-18;49.00
27/12/2017;Q2-19;45.60
27/12/2017;Q3-18;52.25
27/12/2017;Q3-19;48.63
27/12/2017;Q4-18;54.75
28/12/2017;Q1-18;54.22
28/12/2017;Q1-19;50.17
28/12/2017;Q2-18;48.80
28/12/2017;Q2-19;45.16
28/12/2017;Q3-18;52.37
28/12/2017;Q3-19;48.46
28/12/2017;Q4-18;54.25
29/12/2017;Q1-19;50.27
29/12/2017;Q2-18;48.70
29/12/2017;Q2-19;45.25
29/12/2017;Q3-18;52.15
29/12/2017;Q3-19;48.56
29/12/2017;Q4-18;54.25
02/01/2018;Q1-19;50.06
02/01/2018;Q2-18;48.20
02/01/2018;Q2-19;45.06
02/01/2018;Q3-18;51.25
02/01/2018;Q3-19;48.36
02/01/2018;Q4-18;53.40
02/01/2018;Q4-19;50.11
03/01/2018;Q1-19;50.20
03/01/2018;Q2-18;48.13
03/01/2018;Q2-19;45.18
03/01/2018;Q3-18;51.90
03/01/2018;Q3-19;48.49
03/01/2018;Q4-18;53.73
03/01/2018;Q4-19;50.25
04/01/2018;Q1-19;50.30
04/01/2018;Q2-18;48.13
04/01/2018;Q2-19;45.27
04/01/2018;Q3-18;52.50
04/01/2018;Q3-19;48.59
04/01/2018;Q4-18;53.70
04/01/2018;Q4-19;50.35
05/01/2018;Q1-19;50.37
05/01/2018;Q2-18;48.50
05/01/2018;Q2-19;45.34
05/01/2018;Q3-18;52.55
05/01/2018;Q3-19;48.66
05/01/2018;Q4-18;53.75
05/01/2018;Q4-19;50.43
08/01/2018;Q1-19;50.37
08/01/2018;Q2-18;48.72
08/01/2018;Q2-19;45.34
08/01/2018;Q3-18;52.80
08/01/2018;Q3-19;48.66
08/01/2018;Q4-18;53.77
08/01/2018;Q4-19;50.43
09/01/2018;Q1-19;50.68
09/01/2018;Q2-18;49.28
09/01/2018;Q2-19;45.62
09/01/2018;Q3-18;53.13
09/01/2018;Q3-19;48.96
09/01/2018;Q4-18;54.00
09/01/2018;Q4-19;50.74
10/01/2018;Q1-19;50.97
10/01/2018;Q2-18;50.00
10/01/2018;Q2-19;45.88
10/01/2018;Q3-18;53.43
10/01/2018;Q3-19;49.24
10/01/2018;Q4-18;54.30
10/01/2018;Q4-19;51.03
11/01/2018;Q1-19;50.92
11/01/2018;Q2-18;50.13
11/01/2018;Q2-19;45.83
11/01/2018;Q3-18;53.33
11/01/2018;Q3-19;49.19
11/01/2018;Q4-18;53.88
11/01/2018;Q4-19;50.98
12/01/2018;Q1-19;51.15
12/01/2018;Q2-18;50.70
12/01/2018;Q2-19;46.03
12/01/2018;Q3-18;53.63
12/01/2018;Q3-19;49.41
12/01/2018;Q4-18;54.10
12/01/2018;Q4-19;51.21
15/01/2018;Q1-19;50.74
15/01/2018;Q2-18;50.50
15/01/2018;Q2-19;45.66
15/01/2018;Q3-18;53.25
15/01/2018;Q3-19;49.01
15/01/2018;Q4-18;53.40
15/01/2018;Q4-19;50.80
16/01/2018;Q1-19;50.89
16/01/2018;Q2-18;50.00
16/01/2018;Q2-19;45.80
16/01/2018;Q3-18;53.15
16/01/2018;Q3-19;49.16
16/01/2018;Q4-18;53.25
16/01/2018;Q4-19;50.95
17/01/2018;Q1-19;50.63
17/01/2018;Q2-18;49.78
17/01/2018;Q2-19;45.57
17/01/2018;Q3-18;53.15
17/01/2018;Q3-19;48.91
17/01/2018;Q4-18;53.25
17/01/2018;Q4-19;50.69
18/01/2018;Q1-19;50.68
18/01/2018;Q2-18;49.80
18/01/2018;Q2-19;45.62
18/01/2018;Q3-18;53.15
18/01/2018;Q3-19;48.96
18/01/2018;Q4-18;53.25
18/01/2018;Q4-19;50.74
19/01/2018;Q1-19;50.87
19/01/2018;Q2-18;49.90
19/01/2018;Q2-19;45.79
19/01/2018;Q3-18;53.35
19/01/2018;Q3-19;49.14
19/01/2018;Q4-18;53.28
19/01/2018;Q4-19;50.93
22/01/2018;Q1-19;50.90
22/01/2018;Q2-18;50.20
22/01/2018;Q2-19;45.82
22/01/2018;Q3-18;53.44
22/01/2018;Q3-19;49.17
22/01/2018;Q4-18;53.40
22/01/2018;Q4-19;50.96
23/01/2018;Q1-19;50.99
23/01/2018;Q2-18;50.20
23/01/2018;Q2-19;45.90
23/01/2018;Q3-18;53.60
23/01/2018;Q3-19;49.26
23/01/2018;Q4-18;53.40
23/01/2018;Q4-19;51.05
24/01/2018;Q1-19;50.99
24/01/2018;Q2-18;50.20
24/01/2018;Q2-19;45.90
24/01/2018;Q3-18;53.45
24/01/2018;Q3-19;49.26
24/01/2018;Q4-18;53.40
24/01/2018;Q4-19;51.05
25/01/2018;Q1-19;51.04
25/01/2018;Q2-18;50.19
25/01/2018;Q2-19;45.95
25/01/2018;Q3-18;53.55
25/01/2018;Q3-19;49.31
25/01/2018;Q4-18;53.53
25/01/2018;Q4-19;51.10
26/01/2018;Q1-19;51.20
26/01/2018;Q2-18;50.20
26/01/2018;Q2-19;46.09
26/01/2018;Q3-18;53.75
26/01/2018;Q3-19;49.46
26/01/2018;Q4-18;53.90
26/01/2018;Q4-19;51.26
29/01/2018;Q1-19;51.15
29/01/2018;Q2-18;50.20
29/01/2018;Q2-19;46.04
29/01/2018;Q3-18;53.60
29/01/2018;Q3-19;49.41
29/01/2018;Q4-18;53.65
29/01/2018;Q4-19;51.21
30/01/2018;Q1-19;50.97
30/01/2018;Q2-18;50.10
30/01/2018;Q2-19;45.88
30/01/2018;Q3-18;53.50
30/01/2018;Q3-19;49.24
30/01/2018;Q4-18;53.55
30/01/2018;Q4-19;51.03
31/01/2018;Q1-19;50.94
31/01/2018;Q2-18;50.40
31/01/2018;Q2-19;45.85
31/01/2018;Q3-18;53.68
31/01/2018;Q3-19;49.21
31/01/2018;Q4-18;53.73
31/01/2018;Q4-19;51.00
01/02/2018;Q1-19;52.13
01/02/2018;Q2-18;50.35
01/02/2018;Q2-19;45.85
01/02/2018;Q3-18;53.78
01/02/2018;Q3-19;49.43
01/02/2018;Q4-18;53.90
01/02/2018;Q4-19;50.01
